A11;A33;2032;A61;A74;A91;60;A152;1

A11;A30;6350;A61;A74;A91;31;A152;2

A13;A30;2864;A61;A73;A91;34;A152;2

A11;A33;1255;A61;A74;A91;61;A152;1

A11;A33;1333;A61;A71;A91;43;A152;2

A11;A33;2022;A61;A73;A92;37;A152;1

A11;A30;1552;A61;A74;A91;32;A152;1

A11;A30;626;A61;A73;A92;24;A152;2

A11;A33;8858;A61;A74;A91;35;A152;1

A11;A33;996;A61;A74;A92;23;A152;1

A11;A30;1750;A62;A74;A91;45;A152;1

A11;A30;6999;A61;A74;A91;34;A152;2

A12;A33;1995;A62;A71;A91;27;A152;1

A12;A30;1199;A61;A74;A92;67;A152;1

A12;A30;1331;A61;A71;A91;22;A152;2

A12;A30;2278;A62;A71;A92;28;A152;2

A11;A30;5003;A61;A73;A92;29;A152;2

A11;A30;3552;A61;A74;A91;27;A152;2

A12;A33;1928;A61;A71;A91;31;A152;2

A11;A30;2964;A61;A74;A91;49;A152;1

A11;A30;1546;A61;A74;A91;24;A151;2

A13;A33;683;A61;A71;A92;29;A152;1

A12;A30;12389;A61;A73;A91;37;A152;2

A12;A33;4712;A61;A73;A91;37;A152;1

A12;A33;1553;A62;A74;A92;23;A151;1

A11;A30;1372;A61;A74;A91;36;A152;2

A11;A33;2578;A64;A74;A91;34;A152;1

A12;A30;3979;A61;A74;A91;41;A152;1

A11;A30;6758;A61;A73;A92;31;A152;2

A11;A30;3234;A61;A71;A92;23;A151;2

A11;A33;5954;A61;A74;A91;38;A152;1

A11;A30;5433;A61;A71;A92;26;A151;1

A11;A30;806;A61;A73;A92;22;A152;1

A12;A30;1082;A61;A74;A91;27;A152;1

A11;A33;2788;A61;A74;A92;24;A152;1

A12;A30;2930;A61;A74;A92;27;A152;1

A11;A33;1927;A61;A73;A92;33;A152;1

A12;A33;2820;A61;A71;A91;27;A152;2

A11;A30;937;A61;A71;A91;27;A152;1

A12;A33;1056;A61;A74;A91;30;A152;2

A12;A33;3124;A61;A71;A91;49;A152;1

A11;A30;1388;A61;A73;A92;26;A151;1

A12;A30;2384;A61;A71;A91;33;A151;2

A11;A30;2133;A61;A74;A92;52;A152;1

A11;A30;2039;A61;A73;A92;20;A151;2

A11;A33;2799;A61;A73;A91;36;A151;1

A11;A30;1289;A61;A73;A91;21;A152;1

A11;A30;1217;A61;A73;A91;47;A152;2

A11;A33;2246;A61;A74;A91;60;A152;2

A11;A33;385;A61;A74;A92;58;A152;1

A12;A33;1965;A61;A73;A92;42;A151;1

A11;A30;1572;A64;A74;A92;36;A152;1

A12;A30;2718;A61;A73;A92;20;A151;2

A11;A30;1358;A61;A74;A91;40;A152;2

A12;A30;931;A62;A71;A92;32;A152;2

A11;A30;1442;A61;A74;A92;23;A151;2

A12;A30;4241;A61;A73;A91;36;A152;2

A11;A33;2775;A61;A74;A91;31;A152;2

A11;A33;3863;A61;A73;A91;32;A152;1

A12;A30;2329;A61;A71;A92;45;A152;1

A12;A30;918;A61;A73;A92;30;A152;2

A12;A30;1837;A61;A74;A92;34;A152;2

A11;A30;3349;A61;A73;A92;28;A152;2

A13;A30;1275;A61;A71;A92;23;A152;1

A11;A30;2828;A62;A73;A91;22;A152;1

A11;A33;4526;A61;A73;A91;74;A152;1

A12;A30;2671;A62;A73;A92;50;A152;2

A11;A30;2051;A61;A71;A91;33;A152;1

A11;A30;1300;A61;A74;A91;45;A152;1

A11;A30;741;A62;A71;A92;22;A152;2

A13;A30;1240;A62;A74;A92;48;A152;2

A11;A30;3357;A64;A71;A92;29;A152;1

A11;A30;3632;A61;A73;A92;22;A151;1

A11;A33;1808;A61;A74;A92;22;A152;2

A12;A30;12204;A61;A73;A91;48;A152;1

A12;A33;9157;A61;A73;A91;27;A152;1

A11;A33;3676;A61;A73;A91;37;A151;1

A12;A30;3441;A62;A73;A92;21;A151;2

A11;A30;640;A61;A73;A91;49;A152;1

A12;A33;3652;A61;A74;A91;27;A152;1

A11;A33;1530;A61;A73;A91;32;A152;2

A11;A30;3914;A61;A73;A91;38;A152;2

A11;A30;1858;A61;A71;A92;22;A151;1

A11;A30;2600;A61;A73;A91;65;A152;2

A11;A30;1979;A61;A74;A91;35;A152;1

A13;A30;2116;A61;A73;A91;41;A152;1

A12;A30;1437;A62;A74;A91;29;A152;2

A11;A33;4042;A62;A73;A91;36;A152;1

A11;A30;3832;A61;A74;A91;64;A152;1

A11;A30;3660;A61;A73;A92;28;A152;1

A11;A30;1553;A61;A73;A91;44;A152;2

A12;A30;1444;A61;A71;A91;23;A152;1

A11;A30;1980;A61;A71;A92;19;A151;2

A12;A30;1355;A61;A71;A92;25;A152;2

A11;A30;1393;A61;A74;A91;47;A152;1

A11;A30;1376;A62;A74;A92;28;A152;1

A11;A33;15653;A61;A74;A91;21;A152;1

A11;A30;1493;A61;A71;A92;34;A152;1

A11;A33;4370;A61;A74;A91;26;A152;2

A11;A30;750;A61;A71;A92;27;A152;2

A12;A30;1308;A61;A74;A91;38;A152;1

A11;A30;4623;A62;A73;A91;40;A152;2

A11;A33;1851;A61;A74;A91;33;A152;1

A11;A33;1880;A61;A74;A91;32;A152;1

A11;A33;7980;A61;A71;A91;27;A151;2

A11;A30;4583;A61;A73;A91;32;A152;1

A11;A30;1386;A62;A73;A92;26;A152;2

A13;A30;947;A61;A74;A91;38;A152;2

A11;A30;684;A61;A73;A91;40;A151;2

A11;A30;7476;A61;A74;A91;50;A152;1

A12;A30;1922;A61;A73;A91;37;A152;2

A11;A30;2303;A61;A74;A91;45;A152;2

A12;A33;8086;A62;A74;A91;42;A152;2

A11;A33;2346;A61;A74;A91;35;A152;1

A11;A30;3973;A61;A71;A91;22;A152;1

A12;A30;888;A61;A74;A91;41;A152;2

A11;A30;10222;A61;A74;A91;37;A152;1

A12;A30;4221;A61;A73;A92;28;A152;1

A12;A33;6361;A61;A74;A91;41;A152;1

A13;A30;1297;A61;A73;A91;23;A151;1

A11;A30;900;A61;A73;A91;23;A152;2

A11;A30;2241;A61;A74;A91;50;A152;1

A12;A33;1050;A61;A71;A91;35;A152;1

A13;A33;1047;A61;A73;A92;50;A152;1

A11;A33;6314;A61;A71;A91;27;A152;1

A12;A30;3496;A64;A73;A91;34;A152;1

A11;A30;3609;A61;A73;A92;27;A152;1

A11;A33;4843;A61;A74;A91;43;A151;2

A13;A33;3017;A61;A74;A91;47;A152;1

A11;A33;4139;A62;A73;A91;27;A152;1

A11;A30;5742;A62;A74;A91;31;A152;1

A11;A30;10366;A61;A74;A91;42;A152;1

A11;A33;2080;A62;A73;A91;24;A152;1

A11;A33;2580;A62;A71;A91;41;A152;2

A11;A33;4530;A61;A74;A92;26;A151;1

A11;A33;5150;A61;A74;A91;33;A152;1

A12;A30;5595;A62;A73;A91;24;A152;2

A11;A30;2384;A61;A74;A91;64;A151;1

A11;A30;1453;A61;A71;A92;26;A152;1

A11;A30;1538;A61;A71;A92;56;A152;1

A11;A30;2279;A61;A73;A91;37;A152;1

A11;A33;1478;A61;A73;A91;33;A152;1

A11;A33;5103;A61;A71;A91;47;A152;1

A12;A33;9857;A62;A74;A91;31;A152;1

A11;A30;6527;A61;A73;A91;34;A152;1

A13;A33;1347;A61;A74;A91;27;A152;1

A12;A33;2862;A62;A74;A91;30;A152;1

A11;A30;2753;A62;A74;A91;35;A152;1

A11;A30;3651;A64;A73;A91;31;A152;1

A11;A33;975;A61;A73;A91;25;A152;1

A12;A30;2631;A62;A73;A92;25;A152;1

A12;A30;2896;A62;A71;A91;29;A152;1

A11;A33;4716;A61;A71;A91;44;A152;1

A11;A30;2284;A61;A74;A91;28;A152;1

A11;A30;1236;A62;A73;A91;50;A151;1

A12;A30;1103;A61;A74;A91;29;A152;1

A11;A33;926;A61;A71;A92;38;A152;1

A11;A33;1800;A61;A73;A91;24;A152;1

A13;A30;1905;A61;A74;A91;40;A151;1

A11;A30;1123;A62;A73;A92;29;A151;2

A11;A33;6331;A61;A74;A91;46;A152;2

A13;A30;1377;A62;A74;A92;47;A152;1

A12;A33;2503;A62;A74;A91;41;A152;1

A12;A30;2528;A61;A71;A92;32;A152;1

A11;A30;5324;A62;A74;A92;35;A152;1

A12;A30;6560;A62;A74;A91;24;A152;2

A12;A30;2969;A61;A71;A92;25;A151;2

A12;A30;1206;A61;A74;A92;25;A152;1

A12;A30;2118;A61;A73;A91;37;A152;1

A11;A33;629;A62;A74;A91;32;A152;1

A11;A30;1198;A61;A74;A92;35;A152;2

A11;A30;2476;A61;A74;A91;46;A152;1

A11;A33;1138;A61;A73;A91;25;A152;1

A12;A30;14027;A61;A74;A91;27;A152;2

A11;A33;7596;A61;A74;A91;63;A152;1

A11;A33;3077;A61;A74;A91;40;A152;1

A11;A30;1505;A61;A73;A91;32;A152;1

A13;A33;3148;A61;A73;A91;31;A152;1

A12;A30;6148;A62;A74;A91;31;A152;1

A13;A30;1337;A61;A71;A91;34;A152;2

A12;A30;433;A64;A71;A92;24;A151;2

A11;A30;1228;A61;A73;A92;24;A152;2

A12;A30;790;A62;A73;A92;66;A152;1

A11;A30;2570;A61;A73;A92;21;A151;2

A11;A33;250;A64;A73;A92;41;A152;1

A11;A33;1316;A62;A73;A91;47;A152;1

A11;A30;1882;A61;A73;A92;25;A151;2

A12;A30;6416;A61;A74;A92;59;A151;2

A13;A33;1275;A64;A73;A91;36;A152;1

A12;A33;6403;A61;A71;A91;33;A152;1

A11;A30;1987;A61;A73;A91;21;A151;2

A12;A30;760;A61;A74;A92;44;A152;1

A11;A30;2603;A64;A73;A92;28;A151;1

A11;A33;3380;A61;A74;A92;37;A152;1

A12;A30;3990;A61;A71;A92;29;A152;1

A12;A30;11560;A61;A73;A92;23;A151;2

A11;A30;4380;A62;A73;A91;35;A152;1

A11;A33;6761;A61;A74;A91;45;A152;1

A12;A30;4280;A62;A73;A92;26;A151;2

A11;A30;2325;A62;A74;A91;32;A152;1

A12;A30;1048;A61;A73;A91;23;A152;1

A11;A30;3160;A61;A74;A91;41;A152;1

A11;A30;2483;A62;A73;A91;22;A152;1

A11;A33;14179;A61;A74;A91;30;A152;1

A11;A33;1797;A61;A71;A91;28;A152;1

A11;A30;2511;A61;A71;A92;23;A151;1

A11;A30;1274;A61;A71;A92;37;A152;2

A11;A30;5248;A61;A73;A91;26;A152;1

A11;A30;3029;A61;A74;A91;33;A152;1

A11;A30;428;A61;A74;A92;49;A152;1

A11;A30;976;A61;A71;A92;23;A152;2

A12;A30;841;A62;A74;A92;23;A151;1

A11;A33;5771;A61;A74;A92;25;A152;1

A11;A33;1555;A64;A74;A91;55;A152;2

A11;A30;1285;A61;A74;A92;32;A151;2

A13;A33;1299;A61;A73;A91;74;A152;1

A13;A33;1271;A61;A73;A91;39;A152;2

A11;A30;1393;A61;A73;A91;31;A152;1

A11;A33;691;A61;A74;A91;35;A152;2

A11;A33;5045;A61;A74;A92;59;A152;1

A11;A33;2124;A61;A73;A92;24;A151;2

A11;A30;2214;A61;A73;A91;24;A152;1

A11;A33;12680;A61;A74;A91;30;A152;2

A11;A33;2463;A62;A74;A91;27;A152;1

A12;A30;1155;A61;A74;A91;40;A152;1

A11;A30;3108;A61;A71;A91;31;A152;2

A11;A30;2901;A61;A71;A92;31;A151;1

A12;A33;3617;A61;A74;A91;28;A151;1

A11;A33;1655;A61;A74;A91;63;A152;1

A11;A30;2812;A61;A74;A92;26;A151;1

A11;A33;8065;A61;A73;A92;25;A152;2

A11;A33;3275;A61;A74;A91;36;A152;1

A11;A33;2223;A62;A74;A91;52;A152;1

A13;A33;1480;A62;A71;A91;66;A152;1

A11;A30;1371;A61;A73;A92;25;A151;2

A11;A33;3535;A61;A74;A91;37;A152;1

A11;A30;3509;A61;A74;A92;25;A152;1

A11;A33;5711;A64;A74;A91;38;A152;1

A12;A30;3872;A61;A71;A92;67;A152;1

A12;A33;4933;A61;A74;A91;25;A152;2

A11;A33;1940;A64;A74;A91;60;A152;1

A12;A30;1410;A61;A73;A91;31;A152;1

A12;A30;836;A62;A71;A92;23;A152;2

A12;A30;6468;A61;A71;A91;60;A152;1

A12;A30;1941;A64;A73;A91;35;A152;1

A11;A30;2675;A62;A74;A91;40;A152;1

A11;A33;2751;A61;A74;A91;38;A152;1

A12;A33;6224;A61;A74;A91;50;A152;2

A11;A33;5998;A61;A73;A91;27;A152;2

A12;A30;1188;A61;A74;A92;39;A152;2

A11;A30;6313;A61;A74;A91;41;A152;1

A11;A33;1221;A61;A73;A91;27;A152;1

A13;A30;2892;A61;A74;A91;51;A152;1

A11;A30;3062;A62;A74;A91;32;A151;1

A11;A30;2301;A62;A71;A92;22;A151;1

A11;A30;7511;A61;A74;A91;51;A152;2

A11;A33;1258;A61;A71;A92;22;A151;1

A11;A33;717;A61;A74;A91;54;A152;1

A12;A30;1549;A61;A71;A91;35;A152;1

A11;A33;1597;A61;A74;A91;54;A152;1

A12;A33;1795;A61;A74;A92;48;A151;1

A11;A33;4272;A61;A74;A92;24;A152;1

A11;A33;976;A61;A74;A91;35;A152;1

A12;A30;7472;A61;A71;A92;24;A151;1

A11;A30;9271;A61;A74;A91;24;A152;2

A12;A30;590;A61;A71;A91;26;A152;1

A11;A33;930;A61;A74;A91;65;A152;1

A12;A30;9283;A61;A71;A91;55;A152;1

A12;A30;1778;A61;A71;A92;26;A151;2

A12;A30;907;A61;A71;A91;26;A152;1

A12;A30;484;A61;A74;A91;28;A152;1

A11;A33;9629;A61;A74;A91;24;A152;2

A11;A30;3051;A61;A73;A91;54;A152;2

A11;A30;3931;A61;A74;A91;46;A152;2

A12;A33;7432;A61;A73;A92;54;A151;1

A11;A30;1338;A62;A73;A91;62;A152;1

A11;A33;1554;A61;A74;A92;24;A151;1

A11;A30;15857;A61;A71;A91;43;A152;1

A11;A30;1345;A61;A73;A91;26;A152;2

A11;A30;1101;A61;A73;A91;27;A152;1

A13;A30;3016;A61;A73;A91;24;A152;1

A11;A30;2712;A61;A74;A91;41;A152;2

A11;A33;731;A61;A74;A91;47;A152;1

A11;A33;3780;A61;A71;A91;35;A152;1

A11;A33;1602;A61;A74;A91;30;A152;1

A11;A33;3966;A61;A74;A92;33;A151;2

A11;A30;4165;A61;A73;A91;36;A152;2

A11;A30;8335;A61;A74;A91;47;A152;2

A12;A33;6681;A61;A73;A91;38;A152;1

A11;A33;2375;A62;A73;A91;44;A152;1

A11;A30;1216;A61;A71;A92;23;A151;2

A11;A30;11816;A61;A74;A91;29;A151;2

A12;A30;5084;A61;A74;A92;42;A152;1

A13;A30;2327;A61;A71;A92;25;A152;2

A11;A30;1082;A61;A73;A91;48;A152;2

A11;A30;886;A61;A73;A92;21;A152;1

A11;A30;601;A61;A71;A92;23;A151;1

A11;A33;2957;A61;A74;A91;63;A152;1

A11;A33;2611;A61;A74;A91;46;A152;1

A11;A30;5179;A61;A74;A91;29;A152;2

A11;A33;2993;A61;A73;A91;28;A152;1

A11;A30;1943;A61;A71;A92;23;A152;2

A11;A30;1559;A61;A74;A91;50;A152;1

A11;A30;3422;A61;A74;A91;47;A152;1

A12;A30;3976;A61;A74;A91;35;A152;1

A11;A30;6761;A61;A73;A91;68;A151;2

A11;A30;1249;A61;A71;A91;28;A152;1

A11;A30;1364;A61;A74;A91;59;A152;1

A11;A30;709;A61;A74;A91;57;A152;2

A11;A33;2235;A61;A73;A91;33;A151;2

A11;A33;4042;A61;A74;A91;43;A152;1

A11;A33;1471;A61;A73;A91;35;A152;1

A11;A30;1442;A61;A74;A91;32;A152;2

A11;A33;10875;A61;A74;A91;45;A152;1

A11;A30;1474;A62;A71;A91;33;A152;1

A11;A30;894;A61;A74;A92;40;A152;1

A11;A33;3343;A61;A73;A91;28;A152;1

A11;A30;3959;A61;A73;A92;29;A152;2

A11;A30;3577;A62;A73;A91;26;A151;1

A11;A33;5804;A64;A73;A91;27;A152;1

A11;A33;2169;A61;A73;A91;28;A152;2

A11;A30;2439;A61;A71;A92;35;A152;2

A11;A33;4526;A64;A71;A91;32;A152;1

A11;A30;2210;A61;A73;A91;25;A151;2

A11;A30;2221;A62;A73;A92;20;A151;1

A11;A30;2389;A61;A71;A92;27;A152;1

A11;A33;3331;A61;A74;A91;42;A152;1

A11;A30;7409;A61;A74;A91;37;A152;1

A11;A30;652;A61;A74;A92;24;A151;1

A11;A33;7678;A62;A74;A92;40;A152;1

A13;A33;1343;A61;A74;A91;46;A152;1

A11;A33;1382;A62;A74;A91;26;A152;1

A11;A30;874;A61;A71;A92;24;A152;1

A11;A30;3590;A61;A73;A91;29;A152;1

A12;A33;1322;A64;A73;A92;40;A152;1

A11;A30;1940;A61;A71;A91;36;A152;1

A11;A30;3595;A61;A74;A91;28;A152;1

A11;A30;1422;A61;A71;A91;27;A152;2

A11;A33;6742;A61;A74;A91;36;A152;1

A11;A30;7814;A61;A74;A91;38;A152;1

A11;A30;9277;A61;A73;A91;48;A152;1

A12;A33;2181;A61;A74;A91;36;A152;1

A11;A33;1098;A61;A71;A92;65;A152;1

A12;A30;4057;A61;A74;A91;43;A152;2

A11;A30;795;A61;A71;A92;53;A152;2

A12;A33;2825;A61;A74;A91;34;A152;1

A12;A30;15672;A61;A73;A91;23;A152;2

A11;A33;6614;A61;A74;A91;34;A152;1

A11;A30;7824;A61;A71;A91;40;A151;1

A11;A33;2442;A61;A74;A91;43;A152;1

A11;A33;1829;A61;A74;A91;46;A152;1

A11;A33;2171;A61;A73;A91;38;A152;1

A12;A33;5800;A61;A73;A91;34;A152;1

A11;A33;1169;A61;A73;A91;29;A152;1

A11;A33;8947;A61;A74;A91;31;A152;1

A11;A30;2606;A61;A71;A92;28;A151;1

A11;A33;1592;A64;A74;A92;35;A152;1

A11;A30;2186;A61;A74;A92;33;A151;1

A11;A30;4153;A61;A73;A91;42;A152;2

A11;A33;2625;A61;A74;A91;43;A151;2

A11;A33;3485;A61;A71;A91;44;A152;1

A11;A33;10477;A61;A74;A91;42;A152;1

A11;A30;1386;A61;A73;A91;40;A151;1

A11;A30;1278;A61;A74;A91;36;A152;1

A11;A30;1107;A61;A73;A91;20;A151;1

A11;A30;3763;A61;A74;A91;24;A152;1

A12;A30;3711;A61;A73;A91;27;A152;1

A11;A33;3594;A61;A71;A92;46;A152;1

A12;A30;3195;A61;A73;A92;33;A152;1

A11;A33;4454;A61;A73;A92;34;A152;1

A12;A33;4736;A61;A71;A92;25;A152;2

A12;A30;2991;A61;A74;A92;25;A152;1

A11;A30;2142;A64;A74;A91;28;A152;1

A11;A30;3161;A61;A73;A91;31;A151;2

A12;A30;18424;A61;A73;A92;32;A152;2

A11;A30;2848;A62;A73;A91;32;A152;1

A11;A30;14896;A61;A74;A91;68;A152;2

A11;A30;2359;A62;A71;A91;33;A152;2

A11;A30;3345;A61;A74;A91;39;A151;2

A11;A33;1817;A61;A73;A92;28;A152;1

A11;A33;12749;A62;A74;A91;37;A152;1

A11;A30;1366;A61;A71;A92;22;A151;2

A12;A30;2002;A61;A74;A91;30;A151;1

A11;A30;6872;A61;A71;A91;55;A152;2

A11;A30;697;A61;A71;A91;46;A152;2

A11;A33;1049;A61;A71;A92;21;A151;1

A11;A30;10297;A61;A74;A91;39;A152;2

A11;A30;1867;A61;A74;A91;58;A152;1

A11;A33;1344;A61;A73;A91;43;A152;1

A11;A30;1747;A61;A71;A91;24;A152;1

A12;A30;1670;A61;A71;A92;22;A152;2

A11;A33;1224;A61;A73;A91;30;A152;1

A11;A33;522;A62;A74;A91;42;A152;1

A11;A30;1498;A61;A73;A92;23;A152;1

A12;A33;1919;A62;A71;A91;30;A152;2

A13;A30;745;A61;A73;A92;28;A152;2

A12;A30;2063;A61;A71;A91;30;A151;1

A12;A30;6288;A61;A73;A91;42;A152;2

A11;A33;6842;A61;A73;A91;46;A152;1

A11;A30;3527;A61;A71;A91;45;A152;1

A11;A30;1546;A61;A73;A91;31;A152;1

A11;A30;929;A61;A74;A91;31;A152;1

A11;A33;1455;A61;A74;A91;42;A152;1

A11;A30;1845;A61;A71;A92;46;A151;1

A12;A30;8358;A62;A71;A92;30;A152;1

A11;A30;3349;A62;A71;A91;30;A152;2

A11;A30;2859;A61;A71;A91;38;A152;1

A11;A30;1533;A61;A71;A91;43;A152;2

A11;A30;3621;A62;A74;A91;31;A152;2

A12;A33;3590;A61;A71;A91;40;A152;1

A11;A33;2145;A61;A74;A91;24;A152;2

A12;A30;4113;A62;A71;A92;28;A151;2

A11;A30;10974;A61;A71;A92;26;A152;2

A11;A30;1893;A61;A73;A92;29;A152;1

A11;A33;1231;A64;A74;A92;57;A151;1

A13;A33;3656;A61;A74;A91;49;A152;1

A12;A33;1154;A61;A74;A91;37;A152;1

A11;A30;4006;A61;A73;A91;45;A152;2

A12;A30;3069;A62;A74;A91;30;A152;1

A11;A33;1740;A61;A74;A91;30;A151;1

A12;A33;2353;A61;A73;A91;47;A152;1

A11;A30;3556;A61;A73;A91;29;A152;1

A11;A30;2397;A62;A74;A91;35;A152;2

A12;A30;454;A61;A71;A91;22;A152;1

A12;A30;1715;A61;A73;A92;26;A152;1

A12;A33;2520;A62;A73;A91;23;A152;2

A11;A30;3568;A61;A74;A92;54;A151;1

A11;A30;7166;A61;A74;A91;29;A151;1

A11;A33;3939;A61;A73;A91;40;A152;1

A12;A30;1514;A62;A73;A91;22;A152;1

A11;A30;7393;A61;A73;A91;43;A152;1

A11;A30;1193;A61;A71;A92;29;A151;2

A11;A30;7297;A61;A74;A91;36;A151;2

A11;A33;2831;A61;A73;A92;33;A152;1

A13;A30;1258;A62;A73;A92;57;A152;1

A12;A30;753;A61;A73;A92;64;A152;1

A12;A33;2427;A61;A74;A91;42;A152;1

A11;A33;2538;A61;A74;A91;47;A152;2

A12;A30;1264;A62;A73;A91;25;A151;2

A12;A33;8386;A61;A74;A91;49;A152;2

A11;A30;4844;A61;A71;A91;33;A151;2

A13;A30;2923;A62;A73;A92;28;A152;1

A11;A30;8229;A61;A73;A91;26;A152;2

A11;A33;2028;A61;A74;A91;30;A152;1

A11;A33;1433;A61;A73;A92;25;A151;1

A13;A30;6289;A61;A71;A91;33;A152;1

A11;A30;1409;A62;A71;A92;64;A152;1

A11;A30;6579;A61;A71;A91;29;A152;1

A12;A33;1743;A61;A74;A91;48;A152;1

A11;A33;3565;A61;A71;A91;37;A152;1

A11;A30;1569;A62;A74;A91;34;A152;1

A11;A30;1936;A61;A74;A91;23;A151;1

A11;A30;3959;A61;A71;A91;30;A152;1

A11;A30;2390;A61;A74;A91;50;A152;1

A11;A30;1736;A61;A74;A92;31;A152;1

A11;A30;3857;A61;A73;A91;40;A152;1

A11;A30;804;A61;A74;A91;38;A152;1

A11;A30;1845;A61;A73;A91;23;A152;2

A12;A33;4576;A62;A71;A91;27;A152;1
