A11;A33;1185;A61;A73;A92;92;A152;2
A12;A33;390;A61;A74;A91;84;A151;1
A11;A30;4686;A61;A73;A91;32;A152;1
A12;A33;2326;A62;A73;A91;27;A152;1
A13;A30;1474;A61;A71;A92;33;A152;1
A12;A30;2528;A61;A71;A92;88;A152;1
A11;A30;347;A61;A71;A92;87;A151;2
A12;A33;807;A61;A74;A91;43;A152;1
A11;A30;2039;A61;A73;A92;20;A151;2
A12;A30;2002;A61;A74;A91;30;A151;1
A12;A30;9398;A61;A71;A91;28;A151;2
A11;A33;1591;A62;A74;A91;34;A152;1
A11;A30;350;A61;A73;A91;79;A152;1
A11;A30;799;A61;A73;A91;70;A152;1
A12;A33;3612;A61;A74;A92;68;A152;1
A12;A30;777;A61;A73;A91;37;A152;1
A12;A30;1113;A61;A73;A92;66;A152;1
A11;A30;3660;A61;A73;A92;67;A152;2
A12;A30;7966;A61;A71;A91;30;A152;1
A11;A33;758;A61;A71;A91;40;A152;1
A12;A30;1048;A61;A73;A91;81;A152;1
A11;A30;753;A62;A73;A92;28;A152;1
A12;A30;1521;A61;A73;A91;73;A152;2
A12;A30;536;A61;A74;A91;89;A152;1
A12;A33;868;A62;A71;A91;27;A152;1
A11;A30;366;A64;A71;A92;84;A152;1
A11;A33;8613;A64;A73;A91;70;A152;1
A11;A30;7824;A61;A71;A91;78;A151;1
A11;A30;2578;A61;A71;A92;88;A152;2
A11;A33;2775;A61;A74;A91;95;A152;2
A11;A30;1680;A62;A74;A91;96;A152;1
A12;A30;773;A61;A73;A91;25;A152;2
A13;A33;980;A61;A73;A91;31;A152;1
A11;A30;3430;A62;A74;A91;31;A152;1
A11;A30;2577;A61;A73;A91;66;A152;1
A11;A30;1823;A61;A71;A91;30;A152;2
A12;A30;6078;A61;A74;A91;91;A152;2
A12;A30;573;A61;A74;A92;86;A151;1
A11;A30;532;A61;A71;A92;35;A152;2
A11;A30;580;A61;A73;A91;31;A152;1
A11;A30;1721;A61;A71;A91;71;A152;1
A13;A33;1323;A62;A74;A91;28;A152;1
A12;A33;352;A61;A71;A91;33;A152;1
A11;A33;278;A61;A74;A91;37;A152;1
A13;A33;912;A62;A74;A91;82;A152;1
A11;A33;6761;A61;A74;A91;90;A152;2
A12;A30;839;A61;A74;A91;35;A152;1
A11;A33;4843;A61;A74;A91;43;A151;2
A11;A33;1503;A61;A73;A91;90;A151;1
A11;A30;2108;A61;A74;A91;81;A151;1
A11;A33;776;A61;A74;A91;39;A152;1
A11;A30;1204;A62;A73;A91;35;A151;1
A13;A30;1494;A61;A71;A91;61;A152;1
A12;A30;1113;A61;A73;A92;26;A152;1
A11;A30;384;A61;A73;A92;93;A152;2
A11;A30;686;A61;A74;A91;62;A152;1
A12;A30;1206;A61;A74;A92;70;A152;2
A11;A30;4594;A61;A71;A91;69;A152;1
A11;A30;2901;A61;A71;A92;31;A151;1
A11;A30;2910;A61;A74;A91;63;A152;1
A11;A33;822;A61;A71;A92;22;A151;1
A11;A33;1957;A61;A74;A92;31;A152;1
A11;A30;350;A61;A73;A91;43;A152;1
A11;A33;1957;A61;A74;A92;60;A152;1
A12;A30;2528;A61;A71;A92;81;A152;2
A11;A30;2978;A62;A73;A91;90;A152;2
A11;A30;300;A61;A73;A91;50;A152;1
A12;A30;1042;A61;A73;A92;33;A152;2
A11;A33;2235;A61;A73;A91;33;A151;2
A11;A30;2647;A62;A73;A91;70;A151;2
A11;A30;622;A61;A71;A91;30;A152;2
A11;A33;1532;A62;A73;A92;96;A152;2
A12;A33;274;A61;A71;A92;82;A152;1
A11;A33;3485;A61;A71;A91;78;A152;2
A12;A30;2329;A61;A71;A92;72;A152;2
A12;A30;3915;A61;A73;A91;88;A152;2
A11;A30;2301;A62;A71;A92;76;A151;2
A13;A33;815;A61;A74;A91;65;A152;1
A12;A30;1355;A61;A71;A92;25;A152;2
A11;A33;294;A62;A73;A92;27;A152;1
A13;A33;2319;A61;A71;A91;68;A151;2
A11;A33;707;A61;A73;A91;26;A152;1
A11;A30;627;A61;A71;A91;89;A151;2
A11;A30;426;A61;A71;A91;33;A152;2
A11;A30;414;A61;A73;A91;31;A151;2
A11;A33;309;A62;A74;A91;70;A152;1
A12;A30;953;A61;A74;A92;25;A152;1
A11;A30;1819;A61;A73;A91;66;A152;2
A11;A33;278;A61;A74;A91;88;A152;1
A11;A30;4657;A61;A73;A91;30;A152;1
A12;A30;7472;A61;A71;A92;73;A151;1
A11;A33;3535;A61;A74;A91;96;A152;2
A12;A30;2576;A61;A73;A91;87;A152;1
A11;A33;2145;A61;A74;A91;73;A152;2
A11;A30;1901;A62;A73;A91;68;A151;2
A13;A30;536;A61;A71;A91;34;A152;2
A12;A33;281;A61;A74;A92;75;A152;1
A11;A33;1851;A61;A74;A91;77;A152;1
A11;A30;872;A62;A74;A91;60;A151;1
A11;A30;796;A61;A74;A91;70;A152;1
A11;A30;736;A64;A74;A92;34;A152;1
A12;A30;6416;A61;A74;A92;73;A151;2
A11;A30;429;A64;A74;A91;28;A152;1
A11;A33;1231;A64;A74;A92;93;A151;2
A11;A30;2186;A61;A74;A92;33;A151;1
A11;A33;361;A61;A71;A91;47;A152;1
A12;A30;1223;A61;A74;A91;78;A151;2
A11;A30;771;A62;A74;A91;35;A152;1
A12;A30;2039;A61;A71;A91;77;A152;2
A11;A30;354;A61;A74;A91;46;A152;2
A11;A33;256;A61;A71;A91;35;A152;1
A12;A33;284;A61;A74;A91;61;A152;1
A11;A33;332;A62;A73;A92;97;A151;2
A11;A30;1453;A61;A71;A92;26;A152;1
A12;A30;761;A64;A73;A91;71;A152;1
A11;A30;4605;A61;A74;A91;100;A152;2
A11;A30;668;A61;A71;A92;80;A151;1
A11;A33;275;A61;A73;A91;60;A152;2
A11;A30;600;A61;A71;A92;99;A151;1
A11;A33;385;A61;A73;A92;31;A152;1
A11;A33;1851;A61;A74;A91;91;A152;2
A11;A30;862;A61;A74;A91;62;A152;1
A11;A30;994;A61;A71;A91;45;A152;1
A11;A33;2348;A61;A73;A91;46;A152;1
A12;A30;635;A61;A73;A91;36;A152;2
A11;A33;1808;A61;A74;A92;80;A152;2
A13;A33;2360;A62;A73;A91;62;A152;1
A12;A33;655;A61;A73;A91;94;A152;1
A11;A30;848;A62;A74;A92;21;A152;1
A11;A30;2679;A61;A71;A92;94;A152;2
A11;A33;5150;A61;A74;A91;33;A152;1
A12;A33;803;A61;A74;A92;48;A151;1
A11;A33;493;A61;A74;A92;61;A152;1
A11;A33;2872;A62;A74;A91;36;A152;1
A11;A33;824;A61;A74;A92;44;A152;1
A12;A33;2225;A61;A74;A91;93;A152;2
A11;A30;2389;A61;A71;A92;91;A152;1
A11;A33;850;A61;A73;A91;46;A152;1
A11;A30;737;A61;A73;A91;42;A152;1
A11;A30;339;A61;A71;A92;30;A152;1
A13;A30;3049;A61;A71;A92;88;A152;1
A11;A33;1393;A61;A71;A92;92;A152;1
A11;A30;3446;A61;A74;A91;42;A152;2
A12;A33;712;A61;A74;A91;93;A152;1
A13;A33;3017;A61;A74;A91;47;A152;1
A11;A30;710;A61;A73;A92;81;A151;2
A12;A33;4712;A61;A73;A91;87;A152;1
A11;A30;2359;A62;A71;A91;99;A152;2
A11;A33;695;A61;A74;A91;53;A152;1
A11;A30;420;A61;A73;A92;30;A152;1
A11;A33;7238;A61;A74;A91;81;A152;1
A11;A30;988;A61;A74;A91;39;A152;1
A11;A33;2346;A61;A74;A91;35;A152;1
A11;A33;1800;A61;A73;A91;87;A152;1
A11;A30;5742;A62;A74;A91;90;A152;1
A11;A33;781;A61;A71;A91;84;A152;1
A11;A30;673;A61;A71;A92;22;A151;2
A13;A33;554;A62;A73;A91;36;A152;1
A11;A30;2133;A61;A74;A92;52;A152;1
A11;A33;795;A62;A73;A91;73;A152;1
A11;A33;2424;A61;A74;A91;78;A152;1
A11;A30;897;A61;A71;A91;33;A152;1
A11;A30;4110;A61;A74;A91;81;A151;2
A11;A30;2214;A61;A73;A91;24;A152;1
A12;A30;2028;A61;A73;A91;99;A152;1
A11;A30;695;A61;A74;A92;23;A151;2
A11;A30;2394;A61;A73;A92;83;A152;1
A12;A33;4576;A62;A71;A91;93;A152;1
A12;A30;2671;A62;A73;A92;50;A152;2
A11;A30;485;A62;A73;A91;44;A151;1
A11;A30;952;A61;A73;A91;31;A152;1
A11;A30;1657;A61;A73;A91;27;A152;1
A12;A30;1391;A61;A73;A91;27;A152;1
A11;A33;4463;A61;A73;A91;97;A152;2
A11;A30;7721;A61;A71;A92;98;A152;1
A11;A33;3398;A61;A74;A91;88;A152;1
A11;A30;910;A61;A71;A91;84;A152;1
A11;A33;391;A61;A73;A91;70;A152;1
A11;A33;883;A62;A73;A91;79;A152;2
A11;A30;1371;A61;A73;A92;71;A151;2
A11;A33;2028;A61;A74;A91;75;A152;1
A11;A33;2993;A61;A73;A91;28;A152;1
A11;A33;1149;A64;A73;A91;85;A152;2
A11;A30;2507;A62;A74;A91;65;A152;1
A11;A30;1453;A61;A71;A92;82;A152;1
A11;A30;660;A61;A73;A91;67;A151;1
A11;A33;4042;A61;A74;A91;67;A152;1
A11;A30;681;A62;A74;A91;71;A152;2
A11;A33;5507;A61;A74;A91;85;A152;2
A11;A33;893;A61;A73;A91;75;A152;2
A12;A30;552;A62;A71;A91;95;A152;2
A11;A30;3914;A61;A73;A91;91;A152;2
A11;A30;406;A61;A71;A92;56;A152;1
A11;A33;405;A61;A74;A91;64;A152;1
A11;A30;6458;A61;A74;A91;77;A152;2
A11;A33;706;A62;A73;A91;63;A152;1
A11;A33;1163;A62;A73;A91;69;A152;2
A13;A30;657;A62;A73;A92;57;A152;1
A11;A30;1386;A61;A73;A91;40;A151;1
A11;A33;5045;A61;A74;A92;63;A152;1
A12;A30;9283;A61;A71;A91;90;A152;1
A11;A33;2069;A61;A73;A91;26;A152;1
A12;A30;601;A62;A74;A91;69;A152;1
A12;A30;2030;A61;A74;A91;63;A152;1
A11;A33;628;A62;A74;A92;82;A151;1
A11;A30;338;A61;A74;A92;70;A151;1
A12;A30;370;A61;A71;A91;63;A152;1
A11;A30;1126;A61;A71;A92;62;A151;2
A11;A30;633;A62;A74;A91;35;A152;1
A12;A30;926;A62;A74;A91;99;A152;1
A13;A30;2923;A62;A73;A92;89;A152;2
A11;A30;849;A61;A73;A91;75;A152;2
A12;A33;776;A61;A74;A91;98;A151;1
A12;A30;603;A62;A71;A92;24;A152;2
A11;A33;642;A61;A74;A91;38;A152;1
A12;A33;849;A61;A71;A91;94;A152;1
A12;A30;877;A61;A71;A91;96;A152;2
A11;A33;8947;A61;A74;A91;71;A152;1
A12;A30;527;A61;A73;A92;26;A152;1
A11;A30;3357;A64;A71;A92;61;A152;1
A11;A30;1963;A61;A74;A91;63;A151;2
A11;A33;3594;A61;A71;A92;85;A152;1
A11;A30;354;A61;A74;A91;29;A152;2
A11;A33;2872;A62;A74;A91;87;A152;2
A11;A30;2835;A62;A74;A91;53;A152;1
A12;A30;342;A61;A71;A91;23;A151;2
A12;A30;696;A61;A73;A92;80;A152;2
A12;A30;3031;A62;A73;A91;99;A151;2
A11;A33;819;A61;A74;A91;92;A152;1
A11;A30;581;A61;A73;A91;60;A152;1
A12;A30;8358;A62;A71;A92;30;A152;1
A11;A33;8613;A64;A73;A91;27;A152;1
A11;A30;981;A61;A71;A91;67;A152;1
A12;A30;1158;A62;A73;A91;95;A152;2
A12;A30;3092;A62;A71;A91;22;A151;2
A11;A30;725;A61;A71;A92;29;A151;2
A12;A33;6403;A61;A71;A91;74;A152;2
A12;A30;4280;A62;A73;A92;26;A151;2
A11;A30;995;A61;A73;A91;68;A152;1
A11;A33;12680;A61;A74;A91;67;A152;2
A12;A33;1424;A61;A74;A91;68;A152;1
A11;A30;2522;A61;A74;A91;39;A152;1
A12;A30;2415;A61;A73;A91;34;A152;1
A11;A30;1940;A61;A71;A91;99;A152;1
A11;A33;713;A61;A73;A91;44;A151;2
A11;A33;554;A61;A74;A91;78;A152;1
A11;A33;7855;A61;A73;A92;25;A152;2
A11;A30;6872;A61;A71;A91;81;A152;2
A11;A30;728;A61;A73;A92;71;A152;1
A11;A33;2743;A61;A74;A91;73;A152;1
A11;A30;10297;A61;A74;A91;39;A152;2
A12;A30;948;A61;A73;A92;22;A152;1
A11;A30;971;A61;A73;A91;71;A152;1
A13;A30;3016;A61;A73;A91;24;A152;1
A12;A33;907;A61;A71;A91;40;A152;1
A11;A30;2303;A61;A74;A91;83;A152;2
A11;A33;4454;A61;A73;A92;78;A152;2
A11;A33;1237;A62;A73;A92;27;A152;1
A11;A30;1131;A61;A71;A92;81;A152;2
A12;A33;7758;A64;A74;A92;68;A151;2
A12;A30;598;A61;A74;A91;27;A152;2
A12;A30;2762;A61;A74;A92;25;A152;2
A11;A30;772;A61;A71;A92;22;A151;1
A11;A30;856;A61;A74;A91;24;A152;2
A11;A33;402;A61;A71;A92;23;A151;2
A11;A33;1503;A61;A74;A91;100;A152;1
A12;A30;736;A62;A71;A92;88;A152;2
A11;A33;4139;A62;A73;A91;96;A152;2
A12;A30;2969;A61;A71;A92;80;A151;2
A12;A30;3512;A62;A74;A91;69;A152;1
A12;A33;5743;A61;A71;A92;89;A152;1
A11;A33;758;A61;A73;A91;29;A152;1
A12;A33;1919;A61;A74;A91;77;A151;1
A12;A33;1154;A61;A74;A91;97;A152;2
A11;A33;559;A61;A74;A91;93;A152;1
A11;A30;2476;A61;A74;A91;65;A152;2
A11;A33;300;A61;A71;A92;23;A152;1
A11;A30;481;A61;A73;A91;60;A152;2
A11;A33;5302;A61;A74;A91;36;A152;1
A11;A30;879;A62;A73;A92;29;A151;2
A11;A30;4006;A61;A73;A91;45;A152;2
A11;A30;3959;A61;A73;A92;29;A152;2
A11;A30;1274;A61;A71;A92;63;A152;2
A11;A33;3578;A61;A74;A91;91;A152;2
A11;A33;302;A61;A74;A91;97;A152;1
A12;A33;1424;A61;A74;A91;26;A152;1
A11;A30;5511;A62;A73;A91;25;A152;1
A11;A33;332;A61;A73;A91;32;A152;2
A12;A33;4736;A61;A71;A92;25;A152;2
A11;A30;2964;A61;A74;A91;49;A152;1
A11;A30;653;A61;A73;A91;95;A152;2
A11;A30;680;A61;A71;A92;27;A152;2
A11;A33;739;A61;A73;A91;33;A152;1
A13;A30;977;A61;A71;A92;87;A152;2
A11;A33;1164;A61;A74;A91;51;A152;1
A12;A33;5234;A61;A71;A91;28;A152;2
A11;A30;736;A61;A74;A92;85;A152;1
A11;A30;269;A61;A74;A91;42;A152;2
A11;A30;426;A61;A71;A91;88;A152;2
A12;A33;1209;A61;A71;A91;47;A152;2
A11;A30;602;A61;A74;A91;27;A152;2
A11;A33;959;A61;A74;A91;83;A151;1
A11;A30;413;A62;A74;A91;80;A152;1
A11;A30;1108;A61;A74;A91;28;A152;2
A13;A30;977;A61;A71;A92;25;A152;2
A11;A33;835;A61;A73;A91;33;A152;1
A12;A30;1410;A61;A73;A91;100;A152;2
A11;A33;4870;A61;A73;A91;69;A152;2
A11;A33;3077;A61;A74;A91;40;A152;1
A11;A30;2241;A61;A74;A91;95;A152;1
A11;A30;1572;A64;A74;A92;36;A152;1
A11;A33;989;A62;A71;A92;57;A152;1
A11;A30;2255;A61;A71;A91;86;A152;1
A11;A30;1258;A61;A74;A91;25;A152;1
A11;A33;313;A61;A73;A92;25;A152;2
A11;A33;627;A61;A73;A91;24;A152;1
A11;A33;4272;A61;A74;A92;24;A152;1
A12;A30;532;A61;A73;A91;69;A152;1
A12;A33;2825;A61;A74;A91;82;A152;1
A11;A33;559;A61;A74;A91;38;A152;1
A13;A30;701;A61;A74;A91;31;A152;1
A11;A33;762;A61;A71;A92;84;A151;2
A11;A33;4530;A61;A74;A92;26;A151;1
A11;A33;321;A61;A73;A92;27;A152;1
A11;A30;4020;A61;A73;A91;66;A152;1
A12;A33;9857;A62;A74;A91;85;A152;1
A11;A30;1381;A61;A73;A92;35;A152;2
A11;A30;5511;A62;A73;A91;73;A152;1
A12;A33;1501;A61;A74;A92;34;A152;2
A11;A33;332;A61;A73;A91;79;A152;2
A11;A33;6304;A61;A74;A91;64;A152;1
A11;A30;3349;A61;A73;A92;28;A152;2
A12;A30;5866;A62;A73;A91;92;A152;1
A13;A33;304;A61;A74;A91;61;A152;1
A12;A30;782;A61;A73;A91;33;A152;1
A12;A30;1967;A61;A74;A92;20;A152;1
A12;A33;1887;A61;A73;A91;28;A152;1
A11;A33;4716;A61;A71;A91;95;A152;1
A11;A33;14179;A61;A74;A91;61;A152;2
A11;A33;3868;A61;A74;A92;90;A151;2
A11;A30;3552;A61;A74;A91;27;A152;2
A11;A30;1374;A61;A73;A91;36;A152;1
A11;A30;927;A62;A74;A91;91;A152;1
A11;A30;769;A61;A74;A91;29;A151;1
A11;A30;1552;A61;A74;A91;32;A152;1
A11;A30;2133;A61;A74;A92;73;A152;1
A11;A30;656;A61;A74;A92;26;A151;1
A11;A30;8133;A61;A73;A92;30;A152;1
A11;A30;1236;A61;A71;A92;23;A151;1
A12;A30;833;A61;A74;A91;72;A151;2
A11;A30;1755;A61;A74;A92;62;A152;1
A11;A33;356;A64;A73;A92;43;A152;1
A13;A30;2251;A61;A73;A92;86;A152;1
A11;A30;3632;A61;A73;A92;22;A151;1
A11;A30;2708;A61;A71;A91;27;A152;1
A11;A33;2223;A62;A74;A91;89;A152;1
A13;A30;1881;A61;A73;A92;87;A151;1
A11;A30;463;A61;A74;A91;72;A152;1
A11;A33;758;A61;A74;A91;74;A152;1
A11;A33;3535;A61;A74;A91;75;A152;1
A11;A30;1131;A61;A71;A92;33;A152;2
A11;A33;569;A61;A74;A92;41;A151;1
A11;A33;7238;A61;A74;A91;32;A152;1
A11;A30;9271;A61;A74;A91;84;A152;2
A11;A30;3620;A61;A73;A91;37;A152;1
A11;A33;706;A61;A73;A92;37;A152;1
A11;A33;559;A61;A74;A91;87;A152;1
A12;A33;2366;A62;A74;A91;98;A152;1
A11;A30;1352;A62;A71;A92;23;A151;1
A12;A33;859;A62;A74;A91;89;A152;1
A12;A30;971;A62;A71;A91;29;A152;1
A11;A30;3021;A61;A73;A91;81;A151;1
A11;A30;266;A61;A74;A92;25;A151;1
A11;A33;504;A62;A71;A91;96;A152;2
A12;A30;1246;A61;A71;A91;86;A152;2
A11;A33;735;A61;A73;A91;33;A152;1
A11;A33;512;A64;A73;A91;27;A152;1
A11;A30;617;A62;A74;A91;96;A152;1
A12;A33;2337;A61;A74;A91;36;A152;1
A12;A33;2427;A61;A74;A91;72;A152;1
A12;A33;1860;A61;A71;A91;64;A152;1
A11;A30;7485;A61;A71;A92;53;A152;2
A11;A30;410;A61;A71;A92;90;A152;2
A11;A30;318;A61;A73;A91;29;A152;1
A11;A30;2136;A61;A73;A91;25;A152;1
A11;A30;725;A62;A73;A92;26;A152;2
A12;A30;309;A61;A74;A91;33;A152;1
A11;A30;1893;A61;A73;A92;29;A152;1
A12;A30;915;A61;A73;A92;33;A152;1
A11;A33;5954;A61;A74;A91;78;A152;1
A11;A30;1249;A61;A71;A91;88;A152;2
A11;A33;904;A64;A71;A91;32;A152;1
A12;A30;503;A61;A71;A91;23;A152;2
A11;A30;5248;A61;A73;A91;97;A152;1
A11;A33;460;A62;A73;A91;47;A152;1
A11;A33;1264;A61;A74;A91;88;A151;1
A12;A30;3976;A61;A74;A91;67;A152;1
A11;A30;2302;A61;A73;A91;81;A151;2
A11;A30;951;A62;A74;A91;74;A151;1
A11;A30;3234;A61;A71;A92;23;A151;2
A11;A30;259;A61;A73;A92;27;A152;1
A12;A30;906;A61;A73;A91;72;A152;2
A11;A30;3650;A61;A71;A92;22;A151;1
A12;A33;316;A61;A73;A91;95;A152;1
A11;A33;944;A61;A71;A91;44;A152;1
A13;A33;4796;A61;A74;A91;84;A152;2
A11;A30;929;A64;A73;A91;28;A152;1
A11;A33;4716;A61;A71;A91;44;A152;1
A11;A30;479;A62;A74;A91;97;A152;1
A11;A30;1845;A61;A73;A91;60;A152;2
A11;A30;2462;A61;A73;A91;22;A152;2
A11;A33;1659;A61;A71;A92;76;A151;2
A11;A30;1943;A61;A71;A92;63;A152;2
A11;A33;3380;A61;A74;A92;91;A152;1
A13;A30;748;A61;A74;A91;49;A152;1
A11;A30;3234;A61;A71;A92;72;A151;2
A13;A30;2251;A61;A73;A92;60;A152;2
A12;A30;971;A62;A71;A91;65;A152;1
A12;A30;1092;A61;A73;A92;69;A152;1
A11;A30;613;A62;A73;A91;94;A151;1
A11;A30;2473;A61;A71;A91;76;A152;2
A11;A33;5801;A61;A74;A91;65;A151;2
A12;A30;727;A61;A74;A91;32;A152;1
A11;A30;1595;A61;A74;A91;100;A152;1
A11;A30;5179;A61;A74;A91;29;A152;2
A13;A30;1337;A61;A71;A91;73;A152;2
A12;A30;1246;A61;A71;A91;23;A152;2
A12;A33;6224;A61;A74;A91;50;A152;2
A12;A30;9034;A62;A71;A91;29;A151;2
A11;A30;3386;A61;A74;A91;68;A152;2
A12;A33;337;A61;A71;A92;27;A152;1
A11;A30;483;A61;A74;A91;77;A151;1
A11;A30;7393;A61;A73;A91;43;A152;1
A11;A30;2073;A62;A73;A92;85;A152;2
A11;A30;512;A61;A74;A91;75;A152;2
A12;A30;672;A61;A73;A92;63;A152;1
A11;A33;1797;A61;A71;A91;78;A152;1
A12;A30;3441;A62;A73;A92;88;A151;2
A11;A30;633;A62;A74;A91;95;A152;1
A11;A30;1101;A61;A73;A91;27;A152;1
A11;A30;7511;A61;A74;A91;51;A152;2
A12;A30;3244;A61;A73;A92;90;A152;2
A12;A33;660;A61;A74;A91;60;A152;1
A11;A30;650;A61;A73;A91;81;A152;1
A12;A30;378;A61;A74;A91;85;A152;1
A11;A30;988;A61;A74;A91;70;A152;1
A11;A33;1291;A61;A73;A92;35;A152;1
A11;A30;300;A61;A74;A91;95;A152;2
A11;A30;8072;A61;A71;A91;25;A152;1
A11;A33;5801;A61;A74;A91;92;A151;1
A11;A33;5150;A61;A74;A91;81;A152;1
A11;A30;582;A61;A71;A91;54;A152;1
A12;A33;7432;A61;A73;A92;54;A151;1
A13;A30;407;A61;A71;A92;45;A152;1
A11;A33;2406;A61;A71;A91;31;A152;1
A11;A33;3578;A61;A74;A91;100;A152;1
A12;A30;915;A61;A73;A92;88;A152;1
A11;A30;781;A61;A71;A91;27;A152;1
A11;A30;2171;A61;A71;A92;70;A152;2
A13;A30;478;A61;A74;A91;67;A151;1
A12;A30;1092;A61;A73;A92;99;A152;2
A11;A33;928;A61;A74;A91;31;A152;2
A12;A33;525;A61;A73;A92;97;A151;1
A11;A30;356;A61;A73;A91;62;A152;1
A11;A30;854;A61;A73;A91;38;A152;2
A12;A33;274;A61;A71;A92;24;A152;1
A11;A30;656;A62;A73;A91;26;A151;1
A11;A33;5103;A61;A71;A91;66;A152;1
A11;A30;792;A61;A73;A91;75;A152;1
A12;A30;3758;A62;A71;A92;86;A151;2
A11;A30;3422;A61;A74;A91;79;A152;1
A11;A33;970;A61;A73;A91;40;A152;1
A12;A30;503;A61;A71;A91;61;A152;2
A11;A33;439;A61;A71;A92;87;A151;1
A12;A30;532;A61;A73;A91;23;A152;1
A12;A30;18424;A61;A73;A92;62;A152;2
A11;A30;2333;A62;A74;A91;86;A152;2
A11;A33;954;A61;A74;A91;36;A152;1
A12;A30;640;A61;A73;A92;26;A152;1
A12;A30;1577;A64;A71;A92;20;A152;1
A11;A30;1882;A61;A73;A92;25;A151;2
A12;A30;3069;A62;A74;A91;30;A152;1
A12;A30;1924;A61;A71;A92;27;A151;2
A12;A30;835;A61;A73;A91;82;A152;2
A11;A33;316;A61;A73;A92;88;A151;1
A11;A33;835;A61;A73;A91;95;A152;1
A11;A33;1800;A61;A73;A91;24;A152;1
A13;A33;1343;A61;A74;A91;73;A152;1
A12;A30;966;A62;A73;A91;75;A152;1
A11;A30;563;A61;A74;A92;82;A151;2
A11;A30;413;A62;A74;A91;30;A152;1
A12;A30;1301;A61;A74;A91;32;A152;1
A11;A33;863;A61;A73;A91;94;A151;1
A12;A30;573;A61;A71;A91;36;A152;1
A11;A33;645;A64;A74;A91;100;A152;1
A12;A33;278;A61;A71;A91;29;A152;1
A11;A30;486;A61;A71;A91;34;A152;2
A11;A30;2390;A61;A74;A91;50;A152;1
A11;A30;1546;A61;A73;A91;86;A152;2
A13;A30;250;A61;A73;A91;82;A152;2
A12;A33;1804;A62;A71;A91;44;A152;1
A11;A33;642;A61;A74;A91;60;A152;1
A11;A30;827;A62;A73;A91;77;A151;1
A11;A30;2522;A61;A74;A91;77;A152;1
A13;A30;478;A61;A74;A91;26;A151;1
A11;A30;1216;A61;A71;A92;95;A151;2
A11;A30;2171;A61;A71;A92;29;A152;1
A11;A30;511;A61;A74;A91;41;A152;1
A11;A30;4165;A61;A73;A91;36;A152;2
A11;A30;447;A61;A71;A91;26;A151;1
A11;A30;3105;A61;A71;A91;70;A152;1
A11;A33;758;A61;A74;A91;42;A152;1
A13;A30;3749;A61;A71;A92;80;A152;2
A11;A33;748;A61;A74;A92;57;A152;1
A11;A30;438;A62;A74;A91;26;A152;1
A11;A30;532;A61;A71;A92;79;A152;2
A12;A30;1158;A62;A73;A91;85;A152;1
A12;A30;329;A62;A74;A91;68;A152;1
A11;A30;580;A61;A73;A91;97;A152;1
A11;A30;769;A61;A74;A91;64;A151;1
A11;A30;359;A61;A73;A92;23;A151;1
A13;A30;254;A61;A73;A91;97;A152;2
A12;A30;9283;A61;A71;A91;70;A152;2
A12;A30;2384;A61;A71;A91;89;A151;2
A12;A30;1237;A61;A73;A92;66;A152;2
A11;A33;6070;A61;A74;A91;65;A152;1
A11;A30;2978;A62;A73;A91;32;A152;1
A11;A33;2292;A61;A71;A91;42;A152;2
A11;A30;2515;A61;A73;A91;43;A152;1
A11;A30;1845;A61;A71;A92;76;A151;2
A12;A33;1743;A61;A74;A91;68;A152;1
A12;A30;966;A62;A73;A91;34;A152;1
A11;A33;2404;A61;A73;A92;26;A152;1
A11;A33;2331;A61;A74;A91;80;A152;1
A11;A30;2697;A61;A73;A91;32;A152;1
A12;A33;263;A61;A71;A91;40;A152;1
A12;A30;2631;A62;A73;A92;25;A152;1
A11;A33;986;A61;A74;A91;32;A152;1
A11;A33;631;A61;A73;A92;63;A152;2
A11;A30;2073;A62;A73;A92;76;A152;1
A11;A33;842;A62;A73;A92;23;A152;2
A12;A33;787;A62;A74;A91;36;A151;1
A11;A30;3568;A61;A74;A92;54;A151;1
A12;A30;11560;A61;A73;A92;87;A151;2
A11;A30;1262;A61;A73;A91;79;A152;2
A11;A30;9277;A61;A73;A91;48;A152;1
A12;A33;670;A64;A74;A91;92;A152;2
A12;A33;638;A62;A74;A91;30;A152;1
A11;A30;3931;A61;A74;A91;73;A152;2
A11;A30;4686;A61;A73;A91;93;A152;1
A11;A33;748;A61;A74;A92;77;A152;1
A11;A33;402;A61;A71;A92;91;A151;2
A11;A33;1149;A64;A73;A91;46;A152;1
A11;A30;5943;A61;A71;A92;96;A152;2
A12;A33;545;A61;A71;A91;27;A152;2
A11;A33;2406;A61;A71;A91;65;A152;2
A12;A33;973;A61;A73;A92;80;A152;2
A11;A30;1216;A61;A71;A92;23;A151;2
A11;A30;310;A61;A74;A91;79;A152;1
A12;A33;575;A61;A74;A91;57;A152;2
A12;A30;12204;A61;A73;A91;98;A152;1
A12;A33;363;A62;A71;A91;44;A152;1
A11;A33;5771;A61;A74;A92;25;A152;1
A13;A30;1330;A61;A71;A91;84;A152;1
A12;A33;1887;A61;A73;A91;84;A152;1
A12;A30;12612;A62;A73;A91;47;A152;2
A11;A30;2835;A62;A74;A91;83;A152;1
A11;A30;2978;A62;A73;A91;61;A152;1
A12;A30;665;A61;A73;A92;48;A152;1
A11;A33;10477;A61;A74;A91;75;A152;1
